sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,29,4,Nelly,0.157037424672506,rank,rank_bottom_two,21.0,0,3,45,Singer/Rapper,United States,0.14950726818859597,0.011651147256229588,0.12695279009204447,0.16640464214334447,0.0394518520513,0.07793030664925431,7.793030664925431,低
0,29,4,Nev Schulman,0.05156020969503165,rank,rank_bottom_two,24.0,0,2,35,Producer,United States,0.055451606687372104,0.006562597484251673,0.0430925675367508,0.06563018586418748,0.022537618327436677,0.11834819361052278,11.834819361052277,中等
0,29,4,Skai Jackson,0.06108572112565135,rank,rank_bottom_two,28.0,0,5,18,Actor/Actress,United States,0.0548685461933221,0.005560814587927257,0.046580797899034874,0.06527482651594718,0.018694028616912307,0.10134794839167889,10.134794839167888,中等
0,29,4,Veron Davis,0.0800510381527713,rank,rank_bottom_two,22.0,0,11,36,Athlete,United States,0.08242773149363743,0.008482681823374128,0.06877821265815773,0.09802019040072116,0.02924197774256343,0.10291053350205208,10.291053350205209,中等
0,29,5,AJ McLean,0.07597915145448488,rank,rank_bottom_two,24.0,0,7,42,Singer/Rapper,United States,0.07778854945636701,0.005047038625050946,0.06890011235693916,0.08609072131755409,0.01719060896061493,0.06488151097202192,6.488151097202192,低
0,29,5,Chrishell Stause,0.16205151006796828,rank,rank_bottom_two,19.0,0,8,39,Actor/Actress,United States,0.161962563306644,0.00638088968360173,0.15134560299217392,0.1724079047230805,0.02106230173090659,0.039397312275928735,3.9397312275928735,低
0,29,5,Jeannie Mai,0.097413804054084,rank,rank_bottom_two,24.0,0,9,41,TV Personality,United States,0.09884117212498245,0.005741829309614893,0.08873199582126715,0.10834704670503587,0.01961505088376872,0.058091473281543834,5.809147328154383,低
0,29,5,Jesse Metcalfe,0.008875917261798235,rank,rank_bottom_two,19.0,1,12,41,Actor/Actress,United States,0.008927912246467716,0.00023620676736304163,0.008505236924785442,0.009339176497296693,0.0008339395725112508,0.026457111230735457,2.6457111230735455,低
0,29,5,Johnny Weir,0.07704390704320793,rank,rank_bottom_two,29.0,0,6,36,Athlete,United States,0.07533523877124505,0.005285521819432055,0.06586223146307972,0.08346780528202218,0.017605573818942455,0.07016001947616449,7.016001947616449,低
0,29,5,Justina Machado,0.07620606761694518,rank,rank_bottom_two,24.0,0,4,48,Actor/Actress,United States,0.07435352729764069,0.005751419453202359,0.06324752262269934,0.08240146791010627,0.019153945287406937,0.07735234174135619,7.735234174135619,低
0,29,5,Kaitlyn Bristowe,0.07937603958320098,rank,rank_bottom_two,27.0,0,1,35,TV Personality,Canada,0.07390336996146554,0.006579121760416849,0.06198297212411289,0.08550934962194719,0.023526377497834296,0.0890232984483294,8.90232984483294,低
0,29,5,Monica Aldama,0.07485466569865147,rank,rank_bottom_two,26.0,0,10,48,TV Personality,United States,0.07122816465372321,0.0070000792044453,0.0588950999186878,0.08379049821346429,0.024895398294776494,0.09827684369625822,9.827684369625821,低
0,29,5,Nelly,0.0808090689228969,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.08363237554000011,0.005214858593800618,0.07443890531746644,0.09199138696936066,0.017552481651894214,0.06235454344240682,6.235454344240682,低
0,29,5,Nev Schulman,0.06777171089079403,rank,rank_bottom_two,26.0,0,2,35,Producer,United States,0.07419565063809111,0.004904022655407403,0.06590512312732548,0.08244554170652738,0.016540418579201896,0.06609582385533715,6.609582385533715,低
0,29,5,Skai Jackson,0.07360035393011662,rank,rank_bottom_two,24.0,0,5,18,Actor/Actress,United States,0.07459259812891794,0.005572796777450978,0.06573327148866566,0.08555266398387122,0.019819392495205562,0.07470978243470681,7.4709782434706815,低
0,29,5,Veron Davis,0.12601780347585137,rank,rank_bottom_two,21.0,0,11,36,Athlete,United States,0.12523887787445517,0.009386299106611285,0.11247987108499857,0.13988840206152567,0.027408530976527096,0.07494716709311715,7.494716709311715,低
0,29,6,AJ McLean,0.07863803658134651,rank,rank_bottom_two,27.0,0,7,42,Singer/Rapper,United States,0.07987014770855805,0.006757005117590171,0.07143541910402122,0.0958085562467284,0.024373137142707182,0.08459988257748222,8.459988257748222,低
0,29,6,Chrishell Stause,0.0808822211391344,rank,rank_bottom_two,24.0,0,8,39,Actor/Actress,United States,0.08928735712083133,0.006759906282006661,0.07834286780907888,0.10113064304013043,0.02278777523105155,0.07570955732129661,7.570955732129661,低
0,29,6,Jeannie Mai,0.07872318875124544,rank,rank_bottom_two,25.0,0,9,41,TV Personality,United States,0.08319634992747385,0.004945380909697236,0.0750690463468783,0.09142588092192673,0.016356834575048426,0.05944228219156677,5.944228219156677,低
0,29,6,Johnny Weir,0.1386503193653719,rank,rank_bottom_two,22.0,0,6,36,Athlete,United States,0.13259592871571274,0.008152933935276246,0.11459478363633638,0.1436497806112548,0.029054996974918423,0.06148706083394336,6.1487060833943366,低
0,29,6,Justina Machado,0.0983843239954697,rank,rank_bottom_two,27.0,0,4,48,Actor/Actress,United States,0.08224536222662163,0.006188446425365228,0.07353082255436333,0.0951035407993656,0.021572718245002273,0.07524371293196296,7.524371293196295,低
0,29,6,Kaitlyn Bristowe,0.08062004237024191,rank,rank_bottom_two,27.0,0,1,35,TV Personality,Canada,0.08194591295373385,0.006059752237346354,0.07253509873770203,0.09411850406996086,0.02158340533225883,0.07394819361848654,7.394819361848653,低
0,29,6,Monica Aldama,0.07506232074909354,rank,rank_bottom_two,27.0,0,10,48,TV Personality,United States,0.07955712689250136,0.004145503483098913,0.07109341713679486,0.08631649064282905,0.01522307350603419,0.052107254812009146,5.210725481200915,低
0,29,6,Nelly,0.10240389739931857,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.10346387318842261,0.007838378675467491,0.08828362102543717,0.11637564436881884,0.028092023343381664,0.07575957127752868,7.575957127752868,低
0,29,6,Nev Schulman,0.07703753247138609,rank,rank_bottom_two,26.0,0,2,35,Producer,United States,0.07901492930923497,0.004513871013220179,0.06868802033976552,0.08661094105762072,0.0179229207178552,0.05712681201744257,5.712681201744257,低
0,29,6,Skai Jackson,0.17745345021383466,rank,rank_bottom_two,18.0,0,5,18,Actor/Actress,United States,0.17693832780396296,0.007983541207706647,0.1638905507300976,0.1900704699450721,0.026179919214974506,0.04512047393457867,4.512047393457867,低
0,29,6,Veron Davis,0.012144666963557428,rank,rank_bottom_two,21.0,1,11,36,Athlete,United States,0.01188468415294661,0.00026567175066793285,0.01147216875488396,0.01233771197835864,0.0008655432234746796,0.022354127989347026,2.2354127989347026,低
0,29,7,AJ McLean,0.16480502917531487,rank,rank_bottom_two,26.0,0,7,42,Singer/Rapper,United States,0.14445011309434136,0.025012065871544645,0.10834501989974193,0.18862403253895474,0.0802790126392128,0.17315366070505667,17.315366070505668,中等
0,29,7,Chrishell Stause,0.11478502213779716,rank,rank_bottom_two,26.0,0,8,39,Actor/Actress,United States,0.09659535236321266,0.024442861760119002,0.06652376603886165,0.14705939800976633,0.08053563197090469,0.2530438697320577,25.304386973205773,高
0,29,7,Jeannie Mai,0.012691511023406033,rank,rank_bottom_two,25.0,1,9,41,TV Personality,United States,0.013739957244910828,0.0009959532748875398,0.011956099789451696,0.015450174223045787,0.003494074433594091,0.0724859078623722,7.24859078623722,低
0,29,7,Johnny Weir,0.07036523386652152,rank,rank_bottom_two,27.0,0,6,36,Athlete,United States,0.08733697723040637,0.022923866915496235,0.05479784283949405,0.1302855967426946,0.07548775390320056,0.26247607419501223,26.24760741950122,高
0,29,7,Justina Machado,0.13321937112560397,rank,rank_bottom_two,26.0,0,4,48,Actor/Actress,United States,0.11497630474170517,0.027540307491499192,0.07424008044145089,0.16941837475794613,0.09517829431649524,0.2395302889005576,23.953028890055762,中等
0,29,7,Kaitlyn Bristowe,0.18724589663366836,rank,rank_bottom_two,24.0,0,1,35,TV Personality,Canada,0.2260938311510253,0.026233536022449957,0.18002667690410615,0.2703248617818721,0.09029818487776595,0.1160294196833994,11.60294196833994,中等
0,29,7,Monica Aldama,0.0344991037906123,rank,rank_bottom_two,22.0,1,10,48,TV Personality,United States,0.037349076102645304,0.0027072816891210738,0.03250004879690956,0.04199792783703172,0.009497879040122156,0.07248590786237218,7.248590786237218,低
0,29,7,Nelly,0.07111779607724557,rank,rank_bottom_two,27.0,0,3,45,Singer/Rapper,United States,0.09116940478633172,0.027241947018417534,0.05762617512887834,0.16305802899415767,0.10543185386527933,0.2988058009401603,29.88058009401603,高
0,29,7,Nev Schulman,0.088920423985665,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.0888923766766487,0.017073805034401736,0.059412073114113166,0.1174961340426238,0.05808406092851063,0.192072770160131,19.207277016013098,中等
0,29,7,Skai Jackson,0.12235061218416507,rank,rank_bottom_two,27.0,0,5,18,Actor/Actress,United States,0.0993966066087725,0.02446161477199568,0.06771397683499406,0.15206784781344188,0.08435387097844782,0.24610110552644116,24.610110552644116,中等
0,29,8,AJ McLean,0.14293847210899818,rank,rank_bottom_two,27.0,0,7,42,Singer/Rapper,United States,0.14699794035237018,0.011328068357319341,0.1283376917963182,0.16674433980299716,0.03840664800667895,0.07706276924809095,7.706276924809095,低
0,29,8,Chrishell Stause,0.020831960018123395,rank,rank_bottom_two,27.0,1,8,39,Actor/Actress,United States,0.019659992091720264,0.0005205959901738412,0.019054920375327185,0.020829710353263007,0.0017747899779358214,0.026479969460063434,2.6479969460063435,低
0,29,8,Johnny Weir,0.06814743582366797,rank,rank_bottom_two,30.0,0,6,36,Athlete,United States,0.08126728473668557,0.010668232928012604,0.06663315346148609,0.10169552272616568,0.035062369264679594,0.13127340186864597,13.127340186864597,中等
0,29,8,Justina Machado,0.09452213366799823,rank,rank_bottom_two,28.9998,0,4,48,Actor/Actress,United States,0.08546090537523658,0.012056531227177945,0.06953756345170047,0.11026065677868624,0.040723093326985774,0.14107656798440008,14.107656798440008,中等
0,29,8,Kaitlyn Bristowe,0.09510740817326793,rank,rank_bottom_two,28.0,0,1,35,TV Personality,Canada,0.09769356315178729,0.007568107889933599,0.08781201526423123,0.1157345041281239,0.027922488863892675,0.07746782536915936,7.746782536915936,低
0,29,8,Nelly,0.28891079608526193,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.28648283164686816,0.01210258873994065,0.2668981621537444,0.3057743746251574,0.038876212471412985,0.042245424168589805,4.224542416858981,低
0,29,8,Nev Schulman,0.07338705854912234,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.07951337807573877,0.008498837289384935,0.062408861801346166,0.09030823250501092,0.027899370703664758,0.10688562723733795,10.688562723733796,中等
0,29,8,Skai Jackson,0.21615473557356005,rank,rank_bottom_two,26.9998,0,5,18,Actor/Actress,United States,0.20292410456959323,0.012818192836737088,0.18294572023951547,0.22757582682646282,0.044630106586947355,0.06316742342623502,6.316742342623502,低
0,29,9,AJ McLean,0.04010867982859959,rank,rank_bottom_two,24.9998,1,7,42,Singer/Rapper,United States,0.040108679828599586,6.938893903907228e-18,0.04010867982859959,0.04010867982859959,0.0,1.7300230108694413e-16,1.7300230108694414e-14,低
0,29,9,Johnny Weir,0.127711992217428,rank,rank_bottom_two,30.0,0,6,36,Athlete,United States,0.12771199221742796,2.7755575615628914e-17,0.127711992217428,0.127711992217428,0.0,2.1732943894865736e-16,2.1732943894865736e-14,低
0,29,9,Justina Machado,0.18298505270589985,rank,rank_bottom_two,25.9998,0,4,48,Actor/Actress,United States,0.18298505270589988,2.7755575615628914e-17,0.18298505270589985,0.18298505270589985,0.0,1.5168220138854e-16,1.5168220138854e-14,低
0,29,9,Kaitlyn Bristowe,0.12776616485382372,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.12776616485382372,0.0,0.12776616485382372,0.12776616485382372,0.0,0.0,0.0,无不确定性
0,29,9,Nelly,0.24970023252123147,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.24970023252123147,0.0,0.24970023252123147,0.24970023252123147,0.0,0.0,0.0,无不确定性
0,29,9,Nev Schulman,0.14199611818678212,rank,rank_bottom_two,28.9998,0,2,35,Producer,United States,0.1419961181867821,2.7755575615628914e-17,0.14199611818678212,0.14199611818678212,0.0,1.9546714353922795e-16,1.9546714353922796e-14,低
0,29,9,Skai Jackson,0.12973175968623532,rank,rank_bottom_two,28.9998,0,5,18,Actor/Actress,United States,0.12973175968623532,0.0,0.12973175968623532,0.12973175968623532,0.0,0.0,0.0,无不确定性
0,29,10,Johnny Weir,0.07907838640763833,rank,rank_bottom_two,28.5,1,6,36,Athlete,United States,0.07907838640763833,0.0,0.07907838640763833,0.07907838640763833,0.0,0.0,0.0,无不确定性
0,29,10,Justina Machado,0.22723736889506455,rank,rank_bottom_two,29.0,0,4,48,Actor/Actress,United States,0.22723736889506455,0.0,0.22723736889506455,0.22723736889506455,0.0,0.0,0.0,无不确定性
0,29,10,Kaitlyn Bristowe,0.16282268974572026,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.16282268974572028,2.7755575615628914e-17,0.16282268974572026,0.16282268974572026,0.0,1.704650356714701e-16,1.704650356714701e-14,低
0,29,10,Nelly,0.32306288702538005,rank,rank_bottom_two,28.0,0,3,45,Singer/Rapper,United States,0.3230628870253801,5.551115123125783e-17,0.32306288702538005,0.32306288702538005,0.0,1.7182769504222508e-16,1.718276950422251e-14,低
0,29,10,Nev Schulman,0.1598352020493615,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.15983520204936147,2.7755575615628914e-17,0.1598352020493615,0.1598352020493615,0.0,1.7365120611576689e-16,1.736512061157669e-14,低
0,29,10,Skai Jackson,0.04796346587683542,rank,rank_bottom_two,28.5,1,5,18,Actor/Actress,United States,0.04796346587683542,0.0,0.04796346587683542,0.04796346587683542,0.0,0.0,0.0,无不确定性
0,29,11,Justina Machado,0.25,rank,rank_bottom_two,30.0,0,4,48,Actor/Actress,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,29,11,Kaitlyn Bristowe,0.25,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,29,11,Nelly,0.25,rank,rank_bottom_two,28.5,0,3,45,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,29,11,Nev Schulman,0.25,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,30,1,Amanda Kloots,0.06666666666666667,rank,rank_bottom_two,28.0,0,4,39,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Brian Austin Green,0.06666666666666667,rank,rank_bottom_two,24.0,0,13,48,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Christine Chiu,0.06666666666666667,rank,rank_bottom_two,25.0,0,14,38,TV Personality,Taiwan China,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Cody Rigsby,0.06666666666666667,rank,rank_bottom_two,24.0,0,3,34,Fitness Instructor,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Iman Shumpert,0.06666666666666667,rank,rank_bottom_two,21.0,0,1,31,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Jimmie Allen,0.06666666666666667,rank,rank_bottom_two,22.0,0,7,36,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,JoJo Siwa,0.06666666666666667,rank,rank_bottom_two,29.0,0,2,18,Social Media Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Kenya Moore,0.06666666666666667,rank,rank_bottom_two,26.0,0,10,50,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Martin Kove,0.06666666666666667,rank,rank_bottom_two,13.0,0,15,75,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Matt James,0.06666666666666667,rank,rank_bottom_two,24.0,0,12,29,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Melanie C,0.06666666666666667,rank,rank_bottom_two,27.0,0,11,47,Singer/Rapper,England,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Melora Hardin,0.06666666666666667,rank,rank_bottom_two,26.0,0,6,54,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,"Mike ""The Miz"" Mizanin",0.06666666666666667,rank,rank_bottom_two,24.0,0,9,40,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Olivia Jade,0.06666666666666667,rank,rank_bottom_two,25.0,0,8,21,Social Media Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,1,Suni Lee,0.06666666666666667,rank,rank_bottom_two,28.0,0,5,18,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,30,2,Amanda Kloots,0.06624771113278537,rank,rank_bottom_two,32.0,0,4,39,TV Personality,United States,0.06106977458121654,0.0036385625986803715,0.05398282925831371,0.0660041225315168,0.012021293273203094,0.05958041639471677,5.958041639471677,低
0,30,2,Brian Austin Green,0.10420525790679047,rank,rank_bottom_two,23.0,0,13,48,Actor/Actress,United States,0.09744497789680927,0.005603245525526741,0.0885047294962796,0.10675591024305148,0.018251180746771872,0.0575016347323756,5.75016347323756,低
0,30,2,Christine Chiu,0.0676472591520863,rank,rank_bottom_two,24.0,0,14,38,TV Personality,Taiwan China,0.07136080754870731,0.0047498468595469495,0.06127384536880856,0.07733887504210953,0.016065029673300965,0.0665610020781357,6.65610020781357,低
0,30,2,Cody Rigsby,0.06002003958455989,rank,rank_bottom_two,24.0,0,3,34,Fitness Instructor,United States,0.06552022873423785,0.0070111509659202586,0.05485350953971035,0.0785990120600905,0.02374550252038015,0.10700742505583706,10.700742505583706,中等
