sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,29,5,Jeannie Mai,0.09478827112438863,rank,rank_bottom_two,24.0,0,9,41,TV Personality,United States,0.09953844410686573,0.007656287435720766,0.08695177156651265,0.11577192279810326,0.02882015123159061,0.07691789342719563,7.691789342719563,Low
0,29,5,Jesse Metcalfe,0.008441047003382576,rank,rank_bottom_two,19.0,1,12,41,Actor/Actress,United States,0.008881555190033278,0.00022160411949984242,0.008411620982325748,0.00924968838458989,0.0008380674022641418,0.02495104908524608,2.495104908524608,Low
0,29,5,Johnny Weir,0.06978826720422036,rank,rank_bottom_two,29.0,0,6,36,Athlete,United States,0.07289652191152306,0.005962046479426798,0.06139253671210598,0.08193748812701632,0.020544951414910334,0.08178780445331991,8.178780445331991,Low
0,29,5,Justina Machado,0.06913786869801819,rank,rank_bottom_two,24.0,0,4,48,Actor/Actress,United States,0.07200353079398979,0.004180567413971653,0.06521090421925169,0.07832000841410414,0.01310910419485245,0.058060589083231584,5.806058908323158,Low
0,29,5,Kaitlyn Bristowe,0.07986177794683214,rank,rank_bottom_two,27.0,0,1,35,TV Personality,Canada,0.0737263648599959,0.0061269556757865985,0.06355909309224662,0.08251171323318773,0.01895262014094111,0.0831039979717093,8.310399797170929,Low
0,29,5,Monica Aldama,0.07409818200400953,rank,rank_bottom_two,26.0,0,10,48,TV Personality,United States,0.07361663737549776,0.00477386317823567,0.06505028420907169,0.08311637192268137,0.01806608771360968,0.06484761255645971,6.484761255645971,Low
0,29,5,Nelly,0.09250855345265746,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.08574618389355425,0.0060121014290433344,0.07281587186012925,0.09361088393314776,0.02079501207301851,0.07011509032876365,7.011509032876365,Low
0,29,5,Nev Schulman,0.06978826720422036,rank,rank_bottom_two,26.0,0,2,35,Producer,United States,0.07461599649155709,0.005063066508792736,0.06521573845009786,0.0833900768279714,0.018174338377873536,0.06785497409212553,6.785497409212553,Low
0,29,5,Skai Jackson,0.06855769419782864,rank,rank_bottom_two,24.0,0,5,18,Actor/Actress,United States,0.07372743987445557,0.004290890681186215,0.06737662581457866,0.08092296585917709,0.013546340044598426,0.05819937174670411,5.819937174670411,Low
0,29,5,Veron Davis,0.11625261391179506,rank,rank_bottom_two,21.0,0,11,36,Athlete,United States,0.12353979477733579,0.006783624476822419,0.11398581047918166,0.13622782693184146,0.022242016452659802,0.05491043990358741,5.491043990358741,Low
0,29,6,AJ McLean,0.08070915925915427,rank,rank_bottom_two,27.0,0,7,42,Singer/Rapper,United States,0.07952904899162314,0.005134455681745894,0.07151288300304473,0.09071292444338802,0.01920004144034329,0.06456075794753575,6.456075794753575,Low
0,29,6,Chrishell Stause,0.08816393076538181,rank,rank_bottom_two,24.0,0,8,39,Actor/Actress,United States,0.08821572404096935,0.005264486265660066,0.07781202637444905,0.09516119310269702,0.017349166728247975,0.05967741378186865,5.967741378186865,Low
0,29,6,Jeannie Mai,0.08742132836403826,rank,rank_bottom_two,25.0,0,9,41,TV Personality,United States,0.08370492471731918,0.007082843346325769,0.07318236491483593,0.09886392589894918,0.025681560984113255,0.08461680564489267,8.461680564489267,Low
0,29,6,Johnny Weir,0.11876304172765124,rank,rank_bottom_two,22.0,0,6,36,Athlete,United States,0.13370157526023185,0.008842528973167563,0.11960359856960914,0.14838148280794883,0.028777884238339685,0.06613631107903395,6.6136311079033945,Low
0,29,6,Justina Machado,0.08200904204935652,rank,rank_bottom_two,27.0,0,4,48,Actor/Actress,United States,0.0813483240106203,0.005407206338646667,0.0750934099704029,0.09350037500581103,0.018406965035408132,0.06646979399281462,6.646979399281462,Low
0,29,6,Kaitlyn Bristowe,0.07585487621100881,rank,rank_bottom_two,27.0,0,1,35,TV Personality,Canada,0.0806741036995461,0.005323792780361063,0.0725823003848793,0.08890951348627318,0.016327213101393886,0.06599134711416715,6.599134711416715,Low
0,29,6,Monica Aldama,0.08380109308972206,rank,rank_bottom_two,27.0,0,10,48,TV Personality,United States,0.07954914926536985,0.004683562008907775,0.07158521333926733,0.08673579059273484,0.01515057725346751,0.058876330572483836,5.887633057248384,Low
0,29,6,Nelly,0.10037339471402476,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.10342289921435965,0.008409087475302772,0.08531397456841361,0.11404537486753416,0.028731400299120552,0.08130779101322293,8.130779101322293,Low
0,29,6,Nev Schulman,0.08185503450395679,rank,rank_bottom_two,26.0,0,2,35,Producer,United States,0.08137052748499891,0.005018152663815485,0.07192677713898342,0.08874588963783986,0.01681911249885644,0.0616703961362498,6.16703961362498,Low
0,29,6,Skai Jackson,0.18947091409510447,rank,rank_bottom_two,18.0,0,5,18,Actor/Actress,United States,0.17659536892844208,0.009849299327136194,0.15967941646101041,0.18993147400963611,0.0302520575486257,0.05577325943993023,5.577325943993023,Low
0,29,6,Veron Davis,0.011578185220601037,rank,rank_bottom_two,21.0,1,11,36,Athlete,United States,0.011888354386519544,0.00028104680024213365,0.011450974312662612,0.012435959419944824,0.0009849851072822116,0.023640513321239696,2.3640513321239696,Low
0,29,7,AJ McLean,0.11482406572536444,rank,rank_bottom_two,26.0,0,7,42,Singer/Rapper,United States,0.14612496815519102,0.03054285364674838,0.10348375820959149,0.2114468956282441,0.1079631374186526,0.20901871892495846,20.901871892495848,Medium
0,29,7,Chrishell Stause,0.08491722476665603,rank,rank_bottom_two,26.0,0,8,39,Actor/Actress,United States,0.08901795091036081,0.019365638835792117,0.06246704501093928,0.1277088037435989,0.06524175873265961,0.21754756920087842,21.754756920087843,Medium
0,29,7,Jeannie Mai,0.012207149239267474,rank,rank_bottom_two,25.0,1,9,41,TV Personality,United States,0.013870459924383299,0.0012121711050711921,0.012167022866872632,0.01584389382256501,0.003676870955692378,0.0873922791082277,8.73922791082277,Low
0,29,7,Johnny Weir,0.09917137057198185,rank,rank_bottom_two,27.0,0,6,36,Athlete,United States,0.09258758311528284,0.0164149607129438,0.07153825702641915,0.12739639445416173,0.05585813742774258,0.17729116756946955,17.729116756946954,Medium
0,29,7,Justina Machado,0.13761164846088067,rank,rank_bottom_two,26.0,0,4,48,Actor/Actress,United States,0.11662085593594637,0.020468712672244708,0.07931614178427829,0.1530836277324388,0.07376748594816052,0.1755150269475563,17.55150269475563,Medium
0,29,7,Kaitlyn Bristowe,0.24730996600818841,rank,rank_bottom_two,24.0,0,1,35,TV Personality,Canada,0.22245929921649038,0.016151995738698965,0.19746115878796025,0.2493541202133682,0.051892961425407946,0.07260652081341114,7.260652081341114,Low
0,29,7,Monica Aldama,0.033182471954388414,rank,rank_bottom_two,22.0,1,10,48,TV Personality,United States,0.03770381916482054,0.0032950226878981376,0.03307339716546556,0.04306816866991298,0.00999477150444742,0.08739227910822761,8.73922791082276,Low
0,29,7,Nelly,0.11988159435433182,rank,rank_bottom_two,27.0,0,3,45,Singer/Rapper,United States,0.09496944897344625,0.014792757172572356,0.06773720299435536,0.11955959166640417,0.051822388672048816,0.15576332528483403,15.576332528483402,Medium
0,29,7,Nev Schulman,0.066706182874458,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.09586023688666609,0.018321594941365045,0.06379583117562293,0.12703956573168793,0.063243734556065,0.1911282043150629,19.11282043150629,Medium
0,29,7,Skai Jackson,0.08418832604448295,rank,rank_bottom_two,27.0,0,5,18,Actor/Actress,United States,0.09078537771741238,0.013560094473437952,0.06767266357468853,0.11321935511316249,0.04554669153847396,0.14936430088605737,14.936430088605738,Medium
0,29,8,AJ McLean,0.13006290799017164,rank,rank_bottom_two,27.0,0,7,42,Singer/Rapper,United States,0.1426721025905468,0.01301555031224591,0.12991766211787648,0.17335019992070833,0.04343253780283185,0.09122701688639932,9.122701688639932,Low
0,29,8,Chrishell Stause,0.019383143239955148,rank,rank_bottom_two,27.0,1,8,39,Actor/Actress,United States,0.01983346263019065,0.0005304210322620226,0.01897618158548824,0.02080584548860496,0.001829663903116719,0.026743743246053848,2.6743743246053846,Low
0,29,8,Johnny Weir,0.09508442954632064,rank,rank_bottom_two,30.0,0,6,36,Athlete,United States,0.08001303277695723,0.008230955024144612,0.06653642307391368,0.09464100130272143,0.028104578228807756,0.10287017925053611,10.287017925053611,Medium
0,29,8,Justina Machado,0.09799198708670218,rank,rank_bottom_two,28.9998,0,4,48,Actor/Actress,United States,0.08516984107874079,0.009496472995209847,0.07037744331411082,0.10352940914877014,0.03315196583465932,0.11150041933775849,11.15004193377585,Medium
0,29,8,Kaitlyn Bristowe,0.09799198708670218,rank,rank_bottom_two,28.0,0,1,35,TV Personality,Canada,0.09466671709567476,0.013850139177586393,0.07732927538020869,0.12394341620078468,0.046614140820575994,0.14630420915081246,14.630420915081247,Medium
0,29,8,Nelly,0.2863385544449639,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.28372174410866824,0.017449952876104,0.24935413869341622,0.3092649738390945,0.0599108351456783,0.061503755839807946,6.150375583980795,Low
0,29,8,Nev Schulman,0.07841334617097453,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.0820199980424011,0.008812347740814777,0.06470838012338888,0.09444651484220054,0.029738134718811662,0.10744145270838878,10.744145270838878,Medium
0,29,8,Skai Jackson,0.1947336444342096,rank,rank_bottom_two,26.9998,0,5,18,Actor/Actress,United States,0.2119031016768204,0.015037453489509607,0.19229161870999392,0.24779797698443462,0.0555063582744407,0.07096381964452633,7.096381964452633,Low
0,29,9,AJ McLean,0.04010867982859959,rank,rank_bottom_two,24.9998,1,7,42,Singer/Rapper,United States,0.040108679828599586,6.938893903907228e-18,0.04010867982859959,0.04010867982859959,0.0,1.7300230108694413e-16,1.7300230108694414e-14,Low
0,29,9,Johnny Weir,0.127711992217428,rank,rank_bottom_two,30.0,0,6,36,Athlete,United States,0.12771199221742796,2.7755575615628914e-17,0.127711992217428,0.127711992217428,0.0,2.1732943894865736e-16,2.1732943894865736e-14,Low
0,29,9,Justina Machado,0.18298505270589985,rank,rank_bottom_two,25.9998,0,4,48,Actor/Actress,United States,0.18298505270589988,2.7755575615628914e-17,0.18298505270589985,0.18298505270589985,0.0,1.5168220138854e-16,1.5168220138854e-14,Low
0,29,9,Kaitlyn Bristowe,0.12776616485382372,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.12776616485382372,0.0,0.12776616485382372,0.12776616485382372,0.0,0.0,0.0,No uncertainty
0,29,9,Nelly,0.24970023252123147,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.24970023252123147,0.0,0.24970023252123147,0.24970023252123147,0.0,0.0,0.0,No uncertainty
0,29,9,Nev Schulman,0.14199611818678212,rank,rank_bottom_two,28.9998,0,2,35,Producer,United States,0.1419961181867821,2.7755575615628914e-17,0.14199611818678212,0.14199611818678212,0.0,1.9546714353922795e-16,1.9546714353922796e-14,Low
0,29,9,Skai Jackson,0.12973175968623532,rank,rank_bottom_two,28.9998,0,5,18,Actor/Actress,United States,0.12973175968623532,0.0,0.12973175968623532,0.12973175968623532,0.0,0.0,0.0,No uncertainty
0,29,10,Johnny Weir,0.07907838640763833,rank,rank_bottom_two,28.5,1,6,36,Athlete,United States,0.07907838640763833,0.0,0.07907838640763833,0.07907838640763833,0.0,0.0,0.0,No uncertainty
0,29,10,Justina Machado,0.22723736889506455,rank,rank_bottom_two,29.0,0,4,48,Actor/Actress,United States,0.22723736889506455,0.0,0.22723736889506455,0.22723736889506455,0.0,0.0,0.0,No uncertainty
0,29,10,Kaitlyn Bristowe,0.16282268974572026,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.16282268974572028,2.7755575615628914e-17,0.16282268974572026,0.16282268974572026,0.0,1.704650356714701e-16,1.704650356714701e-14,Low
0,29,10,Nelly,0.32306288702538005,rank,rank_bottom_two,28.0,0,3,45,Singer/Rapper,United States,0.3230628870253801,5.551115123125783e-17,0.32306288702538005,0.32306288702538005,0.0,1.7182769504222508e-16,1.718276950422251e-14,Low
0,29,10,Nev Schulman,0.1598352020493615,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.15983520204936147,2.7755575615628914e-17,0.1598352020493615,0.1598352020493615,0.0,1.7365120611576689e-16,1.736512061157669e-14,Low
0,29,10,Skai Jackson,0.04796346587683542,rank,rank_bottom_two,28.5,1,5,18,Actor/Actress,United States,0.04796346587683542,0.0,0.04796346587683542,0.04796346587683542,0.0,0.0,0.0,No uncertainty
0,29,11,Justina Machado,0.25,rank,rank_bottom_two,30.0,0,4,48,Actor/Actress,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,11,Kaitlyn Bristowe,0.25,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,11,Nelly,0.25,rank,rank_bottom_two,28.5,0,3,45,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,11,Nev Schulman,0.25,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,30,1,Amanda Kloots,0.06666666666666667,rank,rank_bottom_two,28.0,0,4,39,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Brian Austin Green,0.06666666666666667,rank,rank_bottom_two,24.0,0,13,48,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Christine Chiu,0.06666666666666667,rank,rank_bottom_two,25.0,0,14,38,TV Personality,Taiwan China,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Cody Rigsby,0.06666666666666667,rank,rank_bottom_two,24.0,0,3,34,Fitness Instructor,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Iman Shumpert,0.06666666666666667,rank,rank_bottom_two,21.0,0,1,31,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Jimmie Allen,0.06666666666666667,rank,rank_bottom_two,22.0,0,7,36,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,JoJo Siwa,0.06666666666666667,rank,rank_bottom_two,29.0,0,2,18,Social Media Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Kenya Moore,0.06666666666666667,rank,rank_bottom_two,26.0,0,10,50,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Martin Kove,0.06666666666666667,rank,rank_bottom_two,13.0,0,15,75,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Matt James,0.06666666666666667,rank,rank_bottom_two,24.0,0,12,29,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Melanie C,0.06666666666666667,rank,rank_bottom_two,27.0,0,11,47,Singer/Rapper,England,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Melora Hardin,0.06666666666666667,rank,rank_bottom_two,26.0,0,6,54,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,"Mike ""The Miz"" Mizanin",0.06666666666666667,rank,rank_bottom_two,24.0,0,9,40,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Olivia Jade,0.06666666666666667,rank,rank_bottom_two,25.0,0,8,21,Social Media Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Suni Lee,0.06666666666666667,rank,rank_bottom_two,28.0,0,5,18,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,2,Amanda Kloots,0.05766371580588329,rank,rank_bottom_two,32.0,0,4,39,TV Personality,United States,0.061092468816882496,0.005099052855563583,0.05206045727358432,0.0700315531615674,0.017971095887983075,0.08346450805331498,8.346450805331498,Low
0,30,2,Brian Austin Green,0.0965631304303788,rank,rank_bottom_two,23.0,0,13,48,Actor/Actress,United States,0.09559363244092756,0.005326338856791688,0.08535781134357659,0.10580410682496032,0.020446295481383728,0.055718552803013514,5.571855280301351,Low
0,30,2,Christine Chiu,0.07145010622002816,rank,rank_bottom_two,24.0,0,14,38,TV Personality,Taiwan China,0.07120598680488723,0.004926010089008484,0.06271668352504804,0.07993846492747203,0.01722178140242399,0.06917971802716998,6.917971802716997,Low
0,30,2,Cody Rigsby,0.07278881223197047,rank,rank_bottom_two,24.0,0,3,34,Fitness Instructor,United States,0.06539899768739396,0.005284324903502264,0.05721632084162499,0.07498840666252435,0.017772085820899355,0.08080131332839752,8.080131332839752,Low
0,30,2,Iman Shumpert,0.06625760754970902,rank,rank_bottom_two,25.0,0,1,31,Athlete,United States,0.06379103556260915,0.005221987156498286,0.055969681588976944,0.07356700035085526,0.01759731876187831,0.0818608306079786,8.18608306079786,Low
0,30,2,Jimmie Allen,0.06542964471814001,rank,rank_bottom_two,27.0,0,7,36,Singer/Rapper,United States,0.06190987475214289,0.0052800034494549,0.05285228033796671,0.0726777347817918,0.019825454443825094,0.08528531951636911,8.52853195163691,Low
0,30,2,JoJo Siwa,0.06056577290291195,rank,rank_bottom_two,31.0,0,2,18,Social Media Personality,United States,0.0605126015093433,0.004050904503283662,0.05316344171398144,0.0667399581288754,0.013576516414893956,0.06694315567738716,6.694315567738716,Low
0,30,2,Kenya Moore,0.08204950169270357,rank,rank_bottom_two,24.0,0,10,50,TV Personality,United States,0.08216457901355358,0.0032852258983953994,0.07652950304175501,0.0884915863929875,0.011962083351232486,0.03998348117688865,3.998348117688865,Low
0,30,2,Martin Kove,0.004699436015349266,rank,rank_bottom_two,15.0,1,15,75,Actor/Actress,United States,0.004808021214960634,0.00015226464486652313,0.0045607308144074155,0.005136226816136898,0.0005754960017294829,0.03166887957830481,3.166887957830481,Low
0,30,2,Matt James,0.11780130991874396,rank,rank_bottom_two,22.0,0,12,29,Athlete,United States,0.12082931650161435,0.0050559931825378,0.11326648171396861,0.1322804533615831,0.01901397164761448,0.04184409321284416,4.184409321284416,Low
